file_name,caption_number,caption
Louvre-fountain-1.wav,caption_3,Water is cascading to the bottom of a water fountain basin.
countryside at night with a dog barking afar.wav,caption_3,"Outside, dogs and birds are barking and chirping."
LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav,caption_3,Machines are working while a tractor hums loudly.
babbling brook 2 loud.wav,caption_3,The longer the water runs the louder it gets.
Distant Hunt With Shots.wav,caption_3,a bird chirps as another animal responds in the distance then something pounds together
Gently Splashing Water.wav,caption_3,"while traffic was passing behind them, a hand dunked in a stream repeatedly."
Door 3.wav,caption_3,"A door creaks open and slams shut, followed by a door creaking open and slamming shut again."
highVoltage.wav,caption_3,a continuous musical note buzzes as it constantly changing pitch.
stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav,caption_3,Something was making thudding and rustling sounds in the distance.
atmo__suburban_railway_inner_voices_hamburg2_curves.wav,caption_3,Vehicles coming and going nearby and people talking to each other.
traffic to alley quiet .wav,caption_3,Automobile engines rev and accelerate past people walking and talking.
little buzz in the rain.wav,caption_3,A small fire crackles and water drips as people talk indistinctly.
Train passing close2_northern87.wav,caption_3,A quite hum at the beginning and then a loud truck goes by with a quiet buzzing at the end.
Purrrrrr.wav,caption_3,something is loudly snoring at a steady place
Bank Atm.wav,caption_3,Squeaking and whistling in the background while papers are rustled through.
FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav,caption_3,Grains are being thrown together noisily in a container.
Grinding machine.wav,caption_3,"The engine makes a loud, low humming sound."
risas nenas.wav,caption_3,Multiple children laughing off and on in a room.
"Street artists in the old town of Vilna, Lithuania.wav",caption_3,"Wind instruments play music in the foreground, with some voices and traffic in the background."
"Fountain, Close.wav",caption_3,A metallic like synthesized droplets of water occurs.
dmv - waiting in line.wav,caption_3,Two men and a woman have a conversation with each other.
Noisy Neighbors Foley.wav,caption_3,Shoes walking across a hard surface in an uneven way and a hard item hitting another hard item.
swords .wav,caption_3,Metal kitchen knife and metal meat fork being sharpened.
newspaper_handling_reading.wav,caption_3,Paper rustles as someone walks across the dust and sticks on the ground.
bm_Rainstorm.wav,caption_3,"A large train rumbles over the tracks, echoing in the distance."
Street or Freeway Ambience.wav,caption_3,Winds were breaking and making waves on the surface of the ocean.
"steps in shallow seawater, rocky beach.wav",caption_3,The waves are making a roaring sound as they crash on the beach and someone splashes in the water.
Street Seller.wav,caption_3,A voice rings out from a tannoy system as a crowd of people speak to one another.
These Flies.wav,caption_3,a large swarm of insects buzzing around outside.
je_mechanical.wav,caption_3,A motor running and cutting out repeatedly before it almost dies.
Pleasewait.wav,caption_3,An announcement plays repeatedly over voices talking in the background
jungle ninja.wav,caption_3,A group of horns are blowing very loud and slowly.
dribbling rain (snow melt from roof) [4].wav,caption_3,Water dripping and metal rolling in an uneven way against another hard object.
museum1.wav,caption_3,Women chat in the foreground while others converse in the background.
Oldclock.wav,caption_3,The bell chimes loudly and echoes in between pauses.
20100804.ferry.ramp.wav,caption_3,An warning bell in the background that finally ends.
20100403.Brussels.Gare.Nord.wav,caption_3,People speak with one another while walking along together.
Long Beach Indy Car 2014-04-13.wav,caption_3,Cars race and zoom by as a person talks in the background.
Unterboden Bach.wav,caption_3,"At a small fountain, water steadily bubbles out."
Water flowing in a ditch.wav,caption_3,"Water is falling heavily on a house, and then descends to a hard surface."
carillon 3pm indoors 161005_1010.wav,caption_3,A chime sound in the church or clock
"Water, Dripping, Medium, A.wav",caption_3,"Into a pool of water, water is softly dripping."
Clip 3 - Contains some random sound effects.wav,caption_3,Shoes shuffling and walking across dirt and leaves.
high-st-bridge_singing-bridge_cars_stereo_movement.wav,caption_3,"Several cars pass by, each producing a low hum."
LateSummerInsectsandBirdsNearSwampSept21st2016.wav,caption_3,A large number of birds chirp and caw at one another.
"Accordion 2, Harvard Sq. March 13, 2012.wav",caption_3,"With sirens in the background, an accordion begins to play."
white_noise_headphones1.wav,caption_3,Static or a metallic hissing sound was present the entire time.
christ the king statue.wav,caption_3,A man and a woman are talking to each other.
120124_kitchen salad.wav,caption_3,Little shakes clack sporadically before a bigger stone gets hit.
Trashcan_Hits.wav,caption_3,Someone hitting a thin metal object with various degrees of intensity.
rolling paint.wav,caption_3,Objects are shuffled and banged around as a dog barks.
hurridly getting in the truck.wav,caption_3,A vehicle is turned on and its doors are opened and shut while the people inside speak to each other.
Maritiem Museum Mainport 07 090511.wav,caption_3,several people talking indistinctly for the entire time
Shanghai Cricket Market.wav,caption_3,Crickets chirp while people talk in the background.
Footsteps_Hardwood_Shuffling.wav,caption_3,A person slowly drags their feet across a squeaky wooden floor.
Opening window with outdoor atmosphere and closing window.wav,caption_3,"Mild wind blows as a bird chirp lightly from a far distance, and then person moves and closes something."
shoes walking on hard surface floor.wav,caption_3,Steady footsteps echo slightly as someone walks at a regular pace.
Lapping Water.wav,caption_3,People scoop water from a large body of water into big containers.
Fountain_5.wav,caption_3,"Water flows, softly, steadily, and in an constant manner."
Approx 5000-Crowd Noise.wav,caption_3,"Multiple conversations are happening, creating a roar of chatter."
20100207.forest.cry.01.wav,caption_3,"A bird squawks loudly followed by the soft chirping of other birds, then the bird calls loudly again."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav",caption_3,Rhythmic banging as water drips and splashes down.
Cup_spoon_hotwater.wav,caption_3,"Silverware is dinging on plates, glasses are placed on table, liquid is poured into a glass."
bells_in_Cyprus.wav,caption_3,The bells are ringing at the same time in the church.
Pool Bar Ambiance.wav,caption_3,"A lot of people are chatting, and someone is clapping."
LillibulleroFlute.wav,caption_3,A single flute plays a song cheerfully without being interrupted.
Tea jug.wav,caption_3,The horse jumps on his rear legs the back down again.
Popcorn pop.wav,caption_3,"Water running, popping noises and metal hitting metal."
"Death at the border, Ceuta.wav",caption_3,Someone intensely speaks causing people to clap and cheer.
Soapy Hands.wav,caption_3,A person is eating crunchy food while arranging other items on the plate
Hand Saw.wav,caption_3,The small hand saw can be used to quickly cut the small piece of wood.
Whoopee Cushion (Hand).wav,caption_3,A funny sound fluctuates between fast and slow when being made by someone.
Forest walk in Marata - mv88.wav,caption_3,The ground crackles as someone walks over it.
20060221.box.fan.fast.wav,caption_3,Getting louder as time goes by loud whooshing occurs.
opal creek ice 3.wav,caption_3,A person is popping bubble wrap with his or her fingers.
mbring violin feedback.wav,caption_3,"A guitar melody is being played; the chord begins as plain, and ends with electronic effects."
FridgeJohanna.wav,caption_3,Metal items are stacked in a repeated manner on a shelf
CFX-20130329-UK-DorsetSeasideTown01.wav,caption_3,From a distance geese chatter then the chatter is more clear at the end.
Disc Spinning.wav,caption_3,A motor or an engine running very loudly.
FaucetMetalSink90.wav,caption_3,Water is running into a metal container that slows and then stops
hamster2.wav,caption_3,"A manually powered machine was running, then stopped, and then adjusted."
Paper Flutter .wav,caption_3,Plastic objects and paper documents are moved around to different places
2.wav,caption_3,Distorted instrumental music is playing and fading away.
140329_mountain_stream.wav,caption_3,Water continues to trickle steadily in the fountain.
"Walk on leaf,fall.wav",caption_3,Someone walking in leaves pauses and continues walking as cars pass by
808 Kings Cross Underground.wav,caption_3,Train wheels roll and gears turn as a bird sings.
rain_of_valley.wav,caption_3,A piano plays as the wind blows and the rain falls.
car_1.wav,caption_3,A car shifts through its gears as it drives past the location.
2006-11-26_HerbGrinder_01.wav,caption_3,Some grinding and some shoveling with a person vocalizing at the end.
dog hyperventilating.wav,caption_3,An animal drinks some water after grunting and sniffing.
crikvenica_croatia__walking_in_the_city.wav,caption_3,A car toy zooms by while people talk to each other.
01 A pug struggles to breathe 1_14_2008.wav,caption_3,"Individuals move outdoors throughout leaves, and someone grunts multiple times."
Pickup_Ford_62_Start_Idle.wav,caption_3,A washing machine does its job and washes clothes.
house_sparrows.wav,caption_3,Small birds chirp consistently over a dull hum in the background.
undisclosed_intergalactic_radio_source.wav,caption_3,"Unintelligible, static radio like chatter or beeping and clattering"
Art Gallery Ambient.wav,caption_3,A person is walking through a forest and leaves
city_thunders2.wav,caption_3,An ambient high pitched humming continues while something is being rolled along a hard floor.
Outside Ambience.wav,caption_3,The car engines idles for a while outside.
"metro, ride, Belorusskaya to Dinamo.wav",caption_3,"A train speedily rumbles down the tracks, eventually slowing down."
squeezy bottle.wav,caption_3,A hand plane was slid across a wood board and cleaned out.
gocarts.wav,caption_3,A car is driving and the tires are squeaking when turning.
Lade-Stereo_2012.wav,caption_3,A car pulls away as a seagulls squawk loudly above it.
